date,actual_target,recession_probability,predicted_recession,selected_candidate
2004-01-01,0,0.08442087086460334,0,random_forest
2004-02-01,0,0.06695547373382418,0,random_forest
2004-03-01,0,0.07101809543194725,0,random_forest
2004-04-01,0,0.06655234937285842,0,random_forest
2004-05-01,0,0.06466214704115007,0,random_forest
2004-06-01,0,0.07728925686614843,0,random_forest
2004-07-01,0,0.18307656180450588,0,random_forest
2004-08-01,0,0.08601584031685086,0,random_forest
2004-09-01,0,0.07338467242973996,0,random_forest
2004-10-01,0,0.08613535920266818,0,random_forest
2004-11-01,0,0.09002910292894928,0,random_forest
2004-12-01,0,0.08930534846819427,0,random_forest
2005-01-01,0,0.09569851362560255,0,random_forest
2005-02-01,0,0.12508796137736203,0,random_forest
2005-03-01,0,0.1080387442446959,0,random_forest
2005-04-01,0,0.1349535625231382,0,random_forest
2005-05-01,0,0.07543018740910239,0,random_forest
2005-06-01,0,0.1442153203043407,0,random_forest
2005-07-01,0,0.12666337843626438,0,random_forest
2005-08-01,0,0.19288552267922207,0,random_forest
2005-09-01,0,0.1803811217889158,0,random_forest
2005-10-01,0,0.3747572199473377,1,random_forest
2005-11-01,0,0.22660182916759525,0,random_forest
2005-12-01,0,0.1737900016419392,0,random_forest
2006-01-01,0,0.25188087002400694,0,random_forest
2006-02-01,0,0.25706852610194647,0,random_forest
2006-03-01,0,0.285178562889173,0,random_forest
2006-04-01,0,0.2004455687827562,0,random_forest
2006-05-01,0,0.22390419142491005,0,random_forest
2006-06-01,0,0.313443701823752,0,random_forest
2006-07-01,0,0.175810852821754,0,random_forest
2006-08-01,0,0.2967804032590606,0,random_forest
2006-09-01,0,0.2774974303800313,0,random_forest
2006-10-01,0,0.37264320900457976,1,random_forest
2006-11-01,0,0.3802568000875898,1,random_forest
2006-12-01,0,0.43100491450872663,1,random_forest
2007-01-01,1,0.37064627397113337,1,random_forest
2007-02-01,1,0.40516093862084673,1,random_forest
2007-03-01,1,0.45780240484468354,1,random_forest
2007-04-01,1,0.4149678210111127,1,random_forest
2007-05-01,1,0.39905543857835757,1,random_forest
2007-06-01,1,0.4099939441310245,1,random_forest
2007-07-01,1,0.3089402600582201,0,random_forest
2007-08-01,1,0.39912981364933,1,random_forest
2007-09-01,1,0.5433131437033797,1,random_forest
2007-10-01,1,0.5603121107728284,1,random_forest
2007-11-01,1,0.5780549242812077,1,random_forest
2007-12-01,1,0.561433041932483,1,random_forest
2008-01-01,1,0.5610191563439658,1,random_forest
2008-02-01,1,0.6286938612478747,1,random_forest
2008-03-01,1,0.5173306359808143,1,random_forest
2008-04-01,1,0.5509092667383455,1,random_forest
2008-05-01,1,0.5012444169378717,1,random_forest
2008-06-01,1,0.355968818010394,1,random_forest
2008-07-01,1,0.3677974279844219,1,random_forest
2008-08-01,1,0.462730962714367,1,random_forest
2008-09-01,1,0.46553491654838935,1,random_forest
2008-10-01,1,0.5623486902976766,1,random_forest
2008-11-01,1,0.3871103782724672,1,random_forest
2008-12-01,1,0.5311554988054115,1,random_forest
2009-01-01,1,0.5555131612416974,1,random_forest
2009-02-01,1,0.5676674348062164,1,random_forest
2009-03-01,1,0.3915235565457516,1,random_forest
2009-04-01,1,0.549987753311098,1,random_forest
2009-05-01,1,0.453783839705758,1,random_forest
2009-06-01,0,0.45642734259105916,1,random_forest
2009-07-01,0,0.41155102589287945,1,random_forest
2009-08-01,0,0.330264707442468,0,random_forest
2009-09-01,0,0.24903536231823242,0,random_forest
2009-10-01,0,0.25313088171638776,0,random_forest
2009-11-01,0,0.29472804413214077,0,random_forest
2009-12-01,0,0.21120122175476028,0,random_forest
2010-01-01,0,0.26236340308313383,0,random_forest
2010-02-01,0,0.17247918881020266,0,random_forest
2010-03-01,0,0.22402259789329224,0,random_forest
2010-04-01,0,0.13226371599236672,0,random_forest
2010-05-01,0,0.09197136955557511,0,random_forest
2010-06-01,0,0.11241910094396086,0,random_forest
2010-07-01,0,0.15231125159098743,0,random_forest
2010-08-01,0,0.1323500182118372,0,random_forest
2010-09-01,0,0.14952769277391204,0,random_forest
2010-10-01,0,0.12816551261422468,0,random_forest
2010-11-01,0,0.14557163176098428,0,random_forest
2010-12-01,0,0.12412831817666106,0,random_forest
2011-01-01,0,0.10811869851921241,0,random_forest
2011-02-01,0,0.12874134627152428,0,random_forest
2011-03-01,0,0.11169874287099518,0,random_forest
2011-04-01,0,0.1053853349046989,0,random_forest
2011-05-01,0,0.14994022930261036,0,random_forest
2011-06-01,0,0.11092096010466754,0,random_forest
2011-07-01,0,0.10595821768306493,0,random_forest
2011-08-01,0,0.1040797128874047,0,random_forest
2011-09-01,0,0.1325803780798285,0,random_forest
2011-10-01,0,0.12226284759190319,0,random_forest
2011-11-01,0,0.09969463294428813,0,random_forest
2011-12-01,0,0.12220816936642453,0,random_forest
2012-01-01,0,0.07077717948446682,0,random_forest
2012-02-01,0,0.09373301895157482,0,random_forest
2012-03-01,0,0.078857062970593,0,random_forest
2012-04-01,0,0.16177604570602777,0,random_forest
2012-05-01,0,0.1011468006486118,0,random_forest
2012-06-01,0,0.14802595971223703,0,random_forest
2012-07-01,0,0.10983670920301021,0,random_forest
2012-08-01,0,0.13929230096013268,0,random_forest
2012-09-01,0,0.15965939487093633,0,random_forest
2012-10-01,0,0.08948194644402599,0,random_forest
2012-11-01,0,0.10037577659228743,0,random_forest
2012-12-01,0,0.11377800837518513,0,random_forest
2013-01-01,0,0.0999120493684112,0,random_forest
2013-02-01,0,0.11644389896182225,0,random_forest
2013-03-01,0,0.10452043133736132,0,random_forest
2013-04-01,0,0.1275011525000751,0,random_forest
2013-05-01,0,0.07793416630019358,0,random_forest
2013-06-01,0,0.09624891910240758,0,random_forest
2013-07-01,0,0.08774991157384898,0,random_forest
2013-08-01,0,0.1486679322895962,0,random_forest
2013-09-01,0,0.047026707242612945,0,random_forest
2013-10-01,0,0.06854134308734906,0,random_forest
2013-11-01,0,0.07710332486842747,0,random_forest
2013-12-01,0,0.05629440411143101,0,random_forest
2014-01-01,0,0.0701576271511259,0,random_forest
2014-02-01,0,0.1432699081639813,0,random_forest
2014-03-01,0,0.08123158241956466,0,random_forest
2014-04-01,0,0.05015611173444159,0,random_forest
2014-05-01,0,0.0600026503515456,0,random_forest
2014-06-01,0,0.06090579428477242,0,random_forest
2014-07-01,0,0.05457075746707059,0,random_forest
2014-08-01,0,0.047370498426885205,0,random_forest
2014-09-01,0,0.08164556191675006,0,random_forest
2014-10-01,0,0.062007309634413844,0,random_forest
2014-11-01,0,0.07218151682847299,0,random_forest
2014-12-01,0,0.06688097200423178,0,random_forest
2015-01-01,0,0.08639098474580209,0,random_forest
2015-02-01,0,0.12551789234310504,0,random_forest
2015-03-01,0,0.187459440406285,0,random_forest
2015-04-01,0,0.12972626422805367,0,random_forest
2015-05-01,0,0.10527196745200187,0,random_forest
2015-06-01,0,0.1300117466868976,0,random_forest
2015-07-01,0,0.07707816591073093,0,random_forest
2015-08-01,0,0.054120014610491735,0,random_forest
2015-09-01,0,0.09875186158491733,0,random_forest
2015-10-01,0,0.11355860621938021,0,random_forest
2015-11-01,0,0.10776014454194818,0,random_forest
2015-12-01,0,0.10516354165781203,0,random_forest
2016-01-01,0,0.10010360045167489,0,random_forest
2016-02-01,0,0.09478163545376424,0,random_forest
2016-03-01,0,0.10059218405584464,0,random_forest
2016-04-01,0,0.1593385282267389,0,random_forest
2016-05-01,0,0.09866958300459537,0,random_forest
2016-06-01,0,0.15218093138291633,0,random_forest
2016-07-01,0,0.07007843136150116,0,random_forest
2016-08-01,0,0.07725161115928614,0,random_forest
2016-09-01,0,0.15278134570996207,0,random_forest
2016-10-01,0,0.08739831951837321,0,random_forest
2016-11-01,0,0.1018641906631848,0,random_forest
2016-12-01,0,0.11938712102242434,0,random_forest
2017-01-01,0,0.07878112066933306,0,random_forest
2017-02-01,0,0.1059020195011319,0,random_forest
2017-03-01,0,0.1136820970513157,0,random_forest
2017-04-01,0,0.0845661108855288,0,random_forest
2017-05-01,0,0.05984053979071745,0,random_forest
2017-06-01,0,0.08776717283914585,0,random_forest
2017-07-01,0,0.0835929156742408,0,random_forest
2017-08-01,0,0.09547270552027652,0,random_forest
2017-09-01,0,0.1495516020078773,0,random_forest
2017-10-01,0,0.1262834804466138,0,random_forest
2017-11-01,0,0.10119732029237517,0,random_forest
2017-12-01,0,0.07406178757225887,0,random_forest
2018-01-01,0,0.10215750766181693,0,random_forest
2018-02-01,0,0.1678171393940346,0,random_forest
2018-03-01,0,0.07302140587385526,0,random_forest
2018-04-01,0,0.09263673101323018,0,random_forest
2018-05-01,0,0.12970069352127245,0,random_forest
2018-06-01,0,0.13994453570452578,0,random_forest
2018-07-01,0,0.0863844312586775,0,random_forest
2018-08-01,0,0.1191106910414602,0,random_forest
2018-09-01,0,0.08584740945741001,0,random_forest
2018-10-01,0,0.12774048368027222,0,random_forest
2018-11-01,0,0.19444329213125813,0,random_forest
2018-12-01,0,0.15354129274579367,0,random_forest
2019-01-01,0,0.1810487753141796,0,random_forest
2019-02-01,0,0.22776344789564323,0,random_forest
2019-03-01,1,0.28433749458780366,0,random_forest
2019-04-01,1,0.1621290790189036,0,random_forest
2019-05-01,1,0.2480406716819966,0,random_forest
2019-06-01,1,0.2529788123043189,0,random_forest
2019-07-01,1,0.2947275376329848,0,random_forest
2019-08-01,1,0.3867907050696521,1,random_forest
2019-09-01,1,0.28759570102037285,0,random_forest
2019-10-01,1,0.28383650521525927,0,random_forest
2019-11-01,1,0.31858375244827614,0,random_forest
2019-12-01,1,0.12959962541213693,0,random_forest
2020-01-01,1,0.15411602198801488,0,random_forest
2020-02-01,1,0.16405030745435695,0,random_forest
2020-03-01,1,0.19977555968097538,0,random_forest
2020-04-01,0,0.5125464379714473,1,random_forest
2020-05-01,0,0.6084946824230182,1,random_forest
2020-06-01,0,0.3639483507650682,1,random_forest
2020-07-01,0,0.3364787053423556,0,random_forest
2020-08-01,0,0.2438473396539632,0,random_forest
2020-09-01,0,0.1599852444205917,0,random_forest
2020-10-01,0,0.1309922760083707,0,random_forest
2020-11-01,0,0.11091259485758816,0,random_forest
2020-12-01,0,0.08785436921225302,0,random_forest
2021-01-01,0,0.15022458142049766,0,random_forest
2021-02-01,0,0.10258036606435163,0,random_forest
2021-03-01,0,0.24469284105510875,0,random_forest
2021-04-01,0,0.13780483465827245,0,random_forest
2021-05-01,0,0.14080958301041488,0,random_forest
2021-06-01,0,0.09950592036858939,0,random_forest
2021-07-01,0,0.10130270301400025,0,random_forest
2021-08-01,0,0.09475407151004175,0,random_forest
2021-09-01,0,0.09357765160452146,0,random_forest
2021-10-01,0,0.16780193492616288,0,random_forest
2021-11-01,0,0.16495499268049257,0,random_forest
2021-12-01,0,0.06987780822079899,0,random_forest
2022-01-01,0,0.08668011482293446,0,random_forest
2022-02-01,0,0.19547567600289714,0,random_forest
2022-03-01,0,0.1117215054224804,0,random_forest
2022-04-01,0,0.12802355641166177,0,random_forest
2022-05-01,0,0.13662340501778483,0,random_forest
2022-06-01,0,0.18731395739788026,0,random_forest
2022-07-01,0,0.20658989386659313,0,random_forest
2022-08-01,0,0.1633398526215929,0,random_forest
2022-09-01,0,0.22398833247413868,0,random_forest
2022-10-01,0,0.2334873112397662,0,random_forest
2022-11-01,0,0.19791928609132947,0,random_forest
2022-12-01,0,0.3451258304547675,1,random_forest
2023-01-01,0,0.4991453271177033,1,random_forest
2023-02-01,0,0.450378710271181,1,random_forest
2023-03-01,0,0.4883626920732479,1,random_forest
2023-04-01,0,0.5886224382994772,1,random_forest
2023-05-01,0,0.5248198599777331,1,random_forest
2023-06-01,0,0.5601787029265594,1,random_forest
2023-07-01,0,0.5371589153404265,1,random_forest
2023-08-01,0,0.532411178822555,1,random_forest
2023-09-01,0,0.5265161340099299,1,random_forest
2023-10-01,0,0.5094107143676995,1,random_forest
2023-11-01,0,0.5338641536331984,1,random_forest
2023-12-01,0,0.4237232228729879,1,random_forest
2024-01-01,0,0.5355164610404985,1,random_forest
2024-02-01,0,0.6026173410665997,1,random_forest
2024-03-01,0,0.5919320835378842,1,random_forest
2024-04-01,0,0.5435592422063827,1,random_forest
2024-05-01,0,0.5843132903438428,1,random_forest
2024-06-01,0,0.43958794695010145,1,random_forest
2024-07-01,0,0.4920617814267941,1,random_forest
2024-08-01,0,0.5701185702998235,1,random_forest
2024-09-01,0,0.6333949515163648,1,random_forest
2024-10-01,0,0.6859378237401641,1,random_forest
2024-11-01,0,0.6529529194493694,1,random_forest
2024-12-01,0,0.40110704724626595,1,random_forest
2025-01-01,0,0.3220317026878196,0,random_forest
2025-02-01,0,0.4203234749557971,1,random_forest
2025-03-01,0,0.2639131413408776,0,random_forest
2025-04-01,0,0.2784016612520727,0,random_forest
2025-05-01,0,0.3738729236276141,1,random_forest
