date,actual_target,recession_probability,predicted_recession,selected_candidate
2003-08-01,0,0.03984316376583204,0,catboost
2003-09-01,0,0.014328385580760173,0,catboost
2003-10-01,0,0.004848101745329045,0,catboost
2003-11-01,0,0.002289130133554941,0,catboost
2003-12-01,0,0.0037863127169428914,0,catboost
2004-01-01,0,0.01630062623537332,0,catboost
2004-02-01,0,0.003824823808682061,0,catboost
2004-03-01,0,0.0018569806894285282,0,catboost
2004-04-01,0,0.0008963820939461455,0,catboost
2004-05-01,0,0.00346051822891683,0,catboost
2004-06-01,0,0.0014524797263317547,0,catboost
2004-07-01,0,0.006451585833122915,0,catboost
2004-08-01,0,0.006117254143833709,0,catboost
2004-09-01,0,0.006554365203948512,0,catboost
2004-10-01,0,0.011239514188832666,0,catboost
2004-11-01,0,0.012821109175510104,0,catboost
2004-12-01,0,0.002413598349730456,0,catboost
2005-01-01,0,0.0029491660570444334,0,catboost
2005-02-01,0,0.00575899207372182,0,catboost
2005-03-01,0,0.006000938618472317,0,catboost
2005-04-01,0,0.014342306124667182,0,catboost
2005-05-01,0,0.01228652170969867,0,catboost
2005-06-01,0,0.024776406046849445,0,catboost
2005-07-01,0,0.03132118180203549,0,catboost
2005-08-01,0,0.17182262406653467,1,catboost
2005-09-01,0,0.13988091382163156,0,catboost
2005-10-01,0,0.4122662460318633,1,catboost
2005-11-01,0,0.03404874495054487,0,catboost
2005-12-01,0,0.023666666750845423,0,catboost
2006-01-01,0,0.36876039976608,1,catboost
2006-02-01,0,0.09549561633374472,0,catboost
2006-03-01,0,0.05972983791171986,0,catboost
2006-04-01,0,0.024398526884342523,0,catboost
2006-05-01,0,0.050788098092190426,0,catboost
2006-06-01,0,0.05893160093612302,0,catboost
2006-07-01,0,0.02068559010411511,0,catboost
2006-08-01,0,0.022755462538063227,0,catboost
2006-09-01,0,0.05442071043010837,0,catboost
2006-10-01,0,0.04934519755662226,0,catboost
2006-11-01,0,0.10080684129836673,0,catboost
2006-12-01,0,0.1170845543631045,0,catboost
2007-01-01,1,0.08222542310583733,0,catboost
2007-02-01,1,0.17905327985780403,1,catboost
2007-03-01,1,0.5477004416458876,1,catboost
2007-04-01,1,0.09735244437283247,0,catboost
2007-05-01,1,0.1608349302393196,0,catboost
2007-06-01,1,0.1755491790803512,1,catboost
2007-07-01,1,0.1937752391361779,1,catboost
2007-08-01,1,0.1107808507428112,0,catboost
2007-09-01,1,0.33650737297005523,1,catboost
2007-10-01,1,0.6603044988509346,1,catboost
2007-11-01,1,0.47251755126689765,1,catboost
2007-12-01,1,0.4635663240225342,1,catboost
2008-01-01,1,0.571926486280628,1,catboost
2008-02-01,1,0.5947426786103418,1,catboost
2008-03-01,1,0.2808981767333989,1,catboost
2008-04-01,1,0.24572965311672423,1,catboost
2008-05-01,1,0.1533976794836521,0,catboost
2008-06-01,1,0.039789993844489974,0,catboost
2008-07-01,1,0.1162432566381495,0,catboost
2008-08-01,1,0.07338581836003688,0,catboost
2008-09-01,1,0.0794963544360626,0,catboost
2008-10-01,1,0.6732897823340651,1,catboost
2008-11-01,1,0.1997521014155018,1,catboost
2008-12-01,1,0.5319688033080915,1,catboost
2009-01-01,1,0.7288336052330516,1,catboost
2009-02-01,1,0.6369660897182847,1,catboost
2009-03-01,1,0.3721953197250058,1,catboost
2009-04-01,1,0.5202671793297461,1,catboost
2009-05-01,1,0.3035087625508034,1,catboost
2009-06-01,0,0.18077451554211563,1,catboost
2009-07-01,0,0.4895743416040032,1,catboost
2009-08-01,0,0.2339494413781435,1,catboost
2009-09-01,0,0.12985974643251158,0,catboost
2009-10-01,0,0.07437795556109733,0,catboost
2009-11-01,0,0.1260994277206409,0,catboost
2009-12-01,0,0.09756754380615286,0,catboost
2010-01-01,0,0.1168876030251153,0,catboost
2010-02-01,0,0.029103311726253234,0,catboost
2010-03-01,0,0.05416151864726887,0,catboost
2010-04-01,0,0.009272011940343883,0,catboost
2010-05-01,0,0.0021023682623799605,0,catboost
2010-06-01,0,0.004722375686273683,0,catboost
2010-07-01,0,0.00820134041128021,0,catboost
2010-08-01,0,0.003938480096102463,0,catboost
2010-09-01,0,0.005352271854615167,0,catboost
2010-10-01,0,0.004873089012435268,0,catboost
2010-11-01,0,0.0036034868967727623,0,catboost
2010-12-01,0,0.006966314238320153,0,catboost
2011-01-01,0,0.0013619499725246187,0,catboost
2011-02-01,0,0.005250623990888958,0,catboost
2011-03-01,0,0.002289193820732348,0,catboost
2011-04-01,0,0.002244919559099463,0,catboost
2011-05-01,0,0.0054406275792507845,0,catboost
2011-06-01,0,0.0032154496151303655,0,catboost
2011-07-01,0,0.0013653402257664275,0,catboost
2011-08-01,0,0.0032957191850117654,0,catboost
2011-09-01,0,0.003413136153942325,0,catboost
2011-10-01,0,0.001359921336885189,0,catboost
2011-11-01,0,0.002926811294282799,0,catboost
2011-12-01,0,0.002419762672433895,0,catboost
2012-01-01,0,0.0023765031901391356,0,catboost
2012-02-01,0,0.0017634416762166392,0,catboost
2012-03-01,0,0.001810933430215471,0,catboost
2012-04-01,0,0.003538970019412479,0,catboost
2012-05-01,0,0.002394807705783333,0,catboost
2012-06-01,0,0.0038411690295259925,0,catboost
2012-07-01,0,0.0031945144276745736,0,catboost
2012-08-01,0,0.004942704178160452,0,catboost
2012-09-01,0,0.006624271676097111,0,catboost
2012-10-01,0,0.002856409675661469,0,catboost
2012-11-01,0,0.0041296786405893866,0,catboost
2012-12-01,0,0.002818241018756976,0,catboost
2013-01-01,0,0.003075229489381745,0,catboost
2013-02-01,0,0.005000782685134091,0,catboost
2013-03-01,0,0.004757512273366905,0,catboost
2013-04-01,0,0.0036980729733784978,0,catboost
2013-05-01,0,0.002175372133123638,0,catboost
2013-06-01,0,0.0028982500744070116,0,catboost
2013-07-01,0,0.0037656368598976003,0,catboost
2013-08-01,0,0.004809572393183525,0,catboost
2013-09-01,0,0.001522122459527199,0,catboost
2013-10-01,0,0.002284105532819918,0,catboost
2013-11-01,0,0.0015029582179998111,0,catboost
2013-12-01,0,0.00271874666090302,0,catboost
2014-01-01,0,0.003844665032234849,0,catboost
2014-02-01,0,0.00300988189844568,0,catboost
2014-03-01,0,0.0016217964486079032,0,catboost
2014-04-01,0,0.0008754546596032784,0,catboost
2014-05-01,0,0.0009850864230544815,0,catboost
2014-06-01,0,0.0010531333317032256,0,catboost
2014-07-01,0,0.0005980119317634142,0,catboost
2014-08-01,0,0.0006850362028332359,0,catboost
2014-09-01,0,0.001050513820274957,0,catboost
2014-10-01,0,0.0018586601491493227,0,catboost
2014-11-01,0,0.0028767364376679097,0,catboost
2014-12-01,0,0.003499706629761639,0,catboost
2015-01-01,0,0.0014175064167041742,0,catboost
2015-02-01,0,0.002012685232174097,0,catboost
2015-03-01,0,0.01448314285551204,0,catboost
2015-04-01,0,0.006485764788234766,0,catboost
2015-05-01,0,0.0022705423592892953,0,catboost
2015-06-01,0,0.008791621174266814,0,catboost
2015-07-01,0,0.0043845070125419425,0,catboost
2015-08-01,0,0.0017442058353523892,0,catboost
2015-09-01,0,0.005928521234381628,0,catboost
2015-10-01,0,0.005861718489315455,0,catboost
2015-11-01,0,0.0035891175782324473,0,catboost
2015-12-01,0,0.0039011700002862344,0,catboost
2016-01-01,0,0.003076702138180889,0,catboost
2016-02-01,0,0.0009769940108278615,0,catboost
2016-03-01,0,0.0068785003394844875,0,catboost
2016-04-01,0,0.005368806388535578,0,catboost
2016-05-01,0,0.004371772905240615,0,catboost
2016-06-01,0,0.0074635109994281796,0,catboost
2016-07-01,0,0.0030195060044555895,0,catboost
2016-08-01,0,0.0022956992737287493,0,catboost
2016-09-01,0,0.005847866955121512,0,catboost
2016-10-01,0,0.003282173793685312,0,catboost
2016-11-01,0,0.007198148144816012,0,catboost
2016-12-01,0,0.010164309233677584,0,catboost
2017-01-01,0,0.005015342751825823,0,catboost
2017-02-01,0,0.002026847082965181,0,catboost
2017-03-01,0,0.002370725213159651,0,catboost
2017-04-01,0,0.004587146179416861,0,catboost
2017-05-01,0,0.0017620435356746431,0,catboost
2017-06-01,0,0.005905652825595539,0,catboost
2017-07-01,0,0.002196020351577962,0,catboost
2017-08-01,0,0.004549259044701304,0,catboost
2017-09-01,0,0.006645452202709153,0,catboost
2017-10-01,0,0.006144846766148344,0,catboost
2017-11-01,0,0.0034025117004679254,0,catboost
2017-12-01,0,0.003910463850497497,0,catboost
2018-01-01,0,0.006227447525567199,0,catboost
2018-02-01,0,0.011568866266724296,0,catboost
2018-03-01,0,0.0024134502329112325,0,catboost
2018-04-01,0,0.003402710154706526,0,catboost
2018-05-01,0,0.029756295174397762,0,catboost
2018-06-01,0,0.0034013779054716457,0,catboost
2018-07-01,0,0.008019232722877754,0,catboost
2018-08-01,0,0.010010008070657113,0,catboost
2018-09-01,0,0.009781122357092529,0,catboost
2018-10-01,0,0.01862734630256462,0,catboost
2018-11-01,0,0.06124334767395678,0,catboost
2018-12-01,0,0.042000973720985504,0,catboost
2019-01-01,0,0.04337170255706139,0,catboost
2019-02-01,0,0.04805387715518592,0,catboost
2019-03-01,1,0.10691726814609322,0,catboost
2019-04-01,1,0.05288170649972086,0,catboost
2019-05-01,1,0.06566892577051854,0,catboost
2019-06-01,1,0.08949935813466592,0,catboost
2019-07-01,1,0.11551620013181906,0,catboost
2019-08-01,1,0.15190342920583494,0,catboost
2019-09-01,1,0.08804934956394504,0,catboost
2019-10-01,1,0.17349158662792216,1,catboost
2019-11-01,1,0.10609266692465863,0,catboost
2019-12-01,1,0.015892466983973976,0,catboost
2020-01-01,1,0.014206975079539053,0,catboost
2020-02-01,1,0.008019691006720687,0,catboost
2020-03-01,1,0.0823926904524032,0,catboost
2020-04-01,0,0.28291225743889775,1,catboost
2020-05-01,0,0.6470006205700294,1,catboost
2020-06-01,0,0.17659252524412222,1,catboost
2020-07-01,0,0.11088164867265034,0,catboost
2020-08-01,0,0.2951034771674411,1,catboost
2020-09-01,0,0.02939596222563899,0,catboost
2020-10-01,0,0.010872185980632578,0,catboost
2020-11-01,0,0.009781954576571156,0,catboost
2020-12-01,0,0.004438824139859384,0,catboost
2021-01-01,0,0.0117273824472509,0,catboost
2021-02-01,0,0.003444928692001034,0,catboost
2021-03-01,0,0.007277204805219077,0,catboost
2021-04-01,0,0.0018105808313976807,0,catboost
2021-05-01,0,0.006564016128073801,0,catboost
2021-06-01,0,0.0015644507251624555,0,catboost
2021-07-01,0,0.0005252583243607981,0,catboost
2021-08-01,0,0.003944069867546211,0,catboost
2021-09-01,0,0.0022443172954915366,0,catboost
2021-10-01,0,0.0030916362705630885,0,catboost
2021-11-01,0,0.009819789717374709,0,catboost
2021-12-01,0,0.0011031998850070824,0,catboost
2022-01-01,0,0.0016052610663207312,0,catboost
2022-02-01,0,0.0051438178984840625,0,catboost
2022-03-01,0,0.001495384231258952,0,catboost
2022-04-01,0,0.004873446467822503,0,catboost
2022-05-01,0,0.006348533962566505,0,catboost
2022-06-01,0,0.015332400649951741,0,catboost
2022-07-01,0,0.0250841707866405,0,catboost
2022-08-01,0,0.012553497286562335,0,catboost
2022-09-01,0,0.07991874777693886,0,catboost
2022-10-01,0,0.08974216225721553,0,catboost
2022-11-01,0,0.04965548367011606,0,catboost
2022-12-01,0,0.12494339375840176,0,catboost
2023-01-01,0,0.6958053581592033,1,catboost
2023-02-01,0,0.2676080961925904,1,catboost
2023-03-01,0,0.7673857148125,1,catboost
2023-04-01,0,0.9343084903811457,1,catboost
2023-05-01,0,0.7951626353406505,1,catboost
2023-06-01,0,0.8433087080764496,1,catboost
2023-07-01,0,0.7996309963604542,1,catboost
2023-08-01,0,0.7067168042251211,1,catboost
2023-09-01,0,0.9014495761716642,1,catboost
2023-10-01,0,0.8613977225982239,1,catboost
2023-11-01,0,0.9288522901707341,1,catboost
2023-12-01,0,0.6380903423649495,1,catboost
2024-01-01,0,0.6917311692089525,1,catboost
2024-02-01,0,0.9064539926811774,1,catboost
2024-03-01,0,0.8041105151664237,1,catboost
2024-04-01,0,0.8440859763281034,1,catboost
2024-05-01,0,0.9449594466070944,1,catboost
2024-06-01,0,0.49636222567079746,1,catboost
2024-07-01,0,0.735929342269462,1,catboost
2024-08-01,0,0.7929540331562991,1,catboost
2024-09-01,0,0.8287589362509981,1,catboost
2024-10-01,0,0.9532563050547843,1,catboost
2024-11-01,0,0.8720572021394438,1,catboost
2024-12-01,0,0.6372555773799019,1,catboost
2025-01-01,0,0.14508206083631178,0,catboost
2025-02-01,0,0.5042511150464188,1,catboost
2025-03-01,0,0.021080903856241447,0,catboost
2025-04-01,0,0.07396074457468381,0,catboost
2025-05-01,0,0.5332910730111892,1,catboost
